"_dataset","_file","access_estsize","access_format","dataproduct_type","feature_name","file_name","granule_gid","granule_uid","obs_id","instrument_host_name","instrument_name","publisher","spectral_range_max","spectral_range_min","target_class","target_name","target_region","time_max","time_min","time_sampling_step_max","time_sampling_step_min"
"co_rpws_hfr_kronos_n1","R2012181.14",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n1","R2012181.15",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n1","R2012181.16",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n1","R2012181.17",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n1","R2012181.18",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n1","R2012181.19",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n1","R2012181.20",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n1","R2012181.21",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n1","R2012181.22",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n1","R2012181.23",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n2","P2012180.20",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n2","P2012180.21",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n2","P2012180.22",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n2","P2012181.00",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n2","P2012181.01",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n2","P2012181.02",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n2","P2012181.03",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n2","P2012181.04",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n2","P2012181.05",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n2","P2012181.06",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n2","P2012181.07",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n2","P2012181.08",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n2","P2012181.09",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n2","P2012181.10",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n2","P2012181.11",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n2","P2012181.12",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n2","P2012181.13",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n2","P2012181.14",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n2","P2012181.15",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n2","P2012181.16",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n2","P2012181.17",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n2","P2012181.18",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n2","P2012181.19",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n2","P2012181.20",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n2","P2012181.21",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n2","P2012181.22",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n2","P2012181.23",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n3d","N3d_dsq2012181.00",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n3d","N3d_dsq2012181.01",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n3d","N3d_dsq2012181.02",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n3d","N3d_dsq2012181.03",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n3d","N3d_dsq2012181.04",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n3d","N3d_dsq2012181.05",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n3d","N3d_dsq2012181.06",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n3d","N3d_dsq2012181.07",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n3d","N3d_dsq2012181.08",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n3d","N3d_dsq2012181.09",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n3d","N3d_dsq2012181.10",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n3d","N3d_dsq2012181.11",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n3d","N3d_dsq2012181.12",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n3d","N3d_dsq2012181.13",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n3d","N3d_dsq2012181.14",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n3d","N3d_dsq2012181.15",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n3d","N3d_dsq2012181.16",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n3d","N3d_dsq2012181.17",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n3d","N3d_dsq2012181.18",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n3d","N3d_dsq2012181.19",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n3d","N3d_dsq2012181.20",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n3d","N3d_dsq2012181.21",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n3d","N3d_dsq2012181.22",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n3d","N3d_dsq2012181.23",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n3e","N3e_dsq2012181.00",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n3e","N3e_dsq2012181.01",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n3e","N3e_dsq2012181.02",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n3e","N3e_dsq2012181.03",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n3e","N3e_dsq2012181.04",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n3e","N3e_dsq2012181.05",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n3e","N3e_dsq2012181.06",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n3e","N3e_dsq2012181.07",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n3e","N3e_dsq2012181.08",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n3e","N3e_dsq2012181.09",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n3e","N3e_dsq2012181.10",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n3e","N3e_dsq2012181.11",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n3e","N3e_dsq2012181.12",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n3e","N3e_dsq2012181.13",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n3e","N3e_dsq2012181.14",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n3e","N3e_dsq2012181.15",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n3e","N3e_dsq2012181.16",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n3e","N3e_dsq2012181.17",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n3e","N3e_dsq2012181.18",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n3e","N3e_dsq2012181.19",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n3e","N3e_dsq2012181.20",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n3e","N3e_dsq2012181.21",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n3e","N3e_dsq2012181.22",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n3e","N3e_dsq2012181.23",,,,,,,"__skip__",,,,,,,,,,,,,
"jno_wav_cdr_lesia","jno_wav_cdr_lesia_20170329_v02.cdf",,,,,,,"__skip__",,,,,,,,,,,,,
"expres_juno_jupiter_ganymede","expres_juno_jupiter_ganymede_jrm09_lossc-wid1deg_3kev_20211218_v11.cdf",,,,,,,"__skip__",,,,,,,,,,,,,
"expres_earth_jupiter_io","expres_earth_jupiter_io_jrm09_lossc-wid1deg_3kev_20220801_v01.cdf",,,,,,,"__skip__",,,,,,,,,,,,,
"orn_nda_routine_jup_edr","srn_nda_routine_jup_edr_201601302247_201601310645_V12.cdf",,,,,,,"__skip__",,,,,,,,,,,,,
"orn_nda_routine_sun_edr","srn_nda_routine_sun_edr_202305231352_202305231534_V17.cdf",,,,,,,"__skip__",,,,,,,,,,,,,
"orn_nda_newroutine_jup_edr","orn_nda_newroutine_jup_edr_202303060945_202303061745_v1.1.fits",,,,,,,"__skip__",,,,,,,,,,,,,
"orn_nda_newroutine_sun_edr","orn_nda_newroutine_sun_edr_202303070802_202303070936_v1.1.fits",,,,,,,"__skip__",,,,,,,,,,,,,
"orn_nda_mefisto_sun_edr","orn_nda_mefisto_sun_edr_202303070802_202303070937_v1.0.fits",,,,,,,"__skip__",,,,,,,,,,,,,
"orn_nenufar_bst","20190930_110700_BST.fits",,,,,,,"__skip__",,,,,,,,,,,,,
"orn_nenufar_bst","20220130_112900_BST.fits",,,,,,,"__skip__",,,,,,,,,,,,,
"VG1-J-PRA-3-RDR-LOWBAND-6SEC-V1.0","PRA_I.LBL",,,,,,,"__skip__",,,,,,,,,,,,,
"VG1-J-PRA-4-SUMM-BROWSE-48SEC-V1.0","T790306.LBL",,,,,,,"__skip__",,,,,,,,,,,,,
"VG1-S-PRA-3-RDR-LOWBAND-6SEC-V1.0","PRA.LBL",,,,,,,"__skip__",,,,,,,,,,,,,
"VG2-N-PRA-2-RDR-HIGHRATE-60MS-V1.0","C1065111.LBL",,,,,,,"__skip__",,,,,,,,,,,,,
"VG2-N-PRA-3-RDR-LOWBAND-6SEC-V1.0","VG2_NEP_PRA_6SEC.LBL",,,,,,,"__skip__",,,,,,,,,,,,,
"CO-V/E/J/S/SS-RPWS-2-REFDR-WBRFULL-V1.0","T2000366_09_8025KHZ4_WBRFR.LBL",,,,,,,"__skip__",,,,,,,,,,,,,
"CO-V/E/J/S/SS-RPWS-3-RDR-LRFULL-V1.0","T2000366_HFR0.LBL",,,,,,,"__skip__",,,,,,,,,,,,,
"MEX-M-MARSIS-3-RDR-AIS-EXT4-V1.0","FRM_AIS_RDR_13714.LBL",,,,,,,"__skip__",,,,,,,,,,,,,
"sta_l3_wav_lfr","sta_l3_wav_lfr_20200711_v01.cdf",,,,,,,"__skip__",,,,,,,,,,,,,
"stb_l3_wav_lfr","stb_l3_wav_lfr_20200711_v01.cdf",,,,,,,"__skip__",,,,,,,,,,,,,
"sta_l3_wav_hfr","sta_l3_wav_hfr_20200711_v01.cdf",,,,,,,"__skip__",,,,,,,,,,,,,
"stb_l3_wav_hfr","stb_l3_wav_hfr_20200711_v01.cdf",,,,,,,"__skip__",,,,,,,,,,,,,
"solo_L2_rpw-lfr-surv-bp1","solo_L2_rpw-lfr-surv-bp1_20201227_V02.cdf",,,,,,,"__skip__",,,,,,,,,,,,,
"solo_L2_rpw-tnr-surv","solo_L2_rpw-tnr-surv_20220101_V02.cdf",,,,,,,"__skip__",,,,,,,,,,,,,
"solo_L2_rpw-hfr-surv","solo_L2_rpw-hfr-surv_20220101_V01.cdf",,,,,,,"__skip__",,,,,,,,,,,,,
"solo_L3_rpw-hfr-flux_","solo_L3_rpw-hfr-flux_20230101_V01.cdf",,,,,,,"__skip__",,,,,,,,,,,,,
"solo_L3_rpw-tnr-flux_","solo_L3_rpw-tnr-flux_20230101_V01.cdf",,,,,,,"__skip__",,,,,,,,,,,,,
"wi_wa_rad1_l3-akr","wi_wa_rad1_l3-akr_19990101_v01.cdf",163,"application/cdf","ds","Auroral Kilometric Radiation#AKR","wi_wa_rad1_l3-akr_19990101_v01.cdf","wi_wa_rad1_l3-akr","wi_wa_rad1_l3-akr:wi_wa_rad1_l3-akr_19990101_v01.cdf","wi_wa_rad1_19990101","Wind","Waves","PADC",1040000.0,20000.0,"planet","Earth","magnetosphere",2451180.4975194205,2451179.500608853,183.0,183.0
"wi_wav_rad1_l3_df_v01","wi_wa_rad1_l3_df_19950119_v01.cdf",,,,,,,"__skip__",,,,,,,,,,,,,
"wi_wav_rad1_l3_df_v02","wi_wa_rad1_l3_df_19950119_v02.cdf",,,,,,,"__skip__",,,,,,,,,,,,,
"wi_wav_rad1_l3_df_v02","wi_wa_rad1_l3_df_19941110_v02.cdf",,,,,,,"__skip__",,,,,,,,,,,,,
"wi_wav_rad1_l3_df_v02","wi_wa_rad1_l3_df_20230523_v02.cdf",,,,,,,"__skip__",,,,,,,,,,,,,
"mmo_pwi_sorbet_l1_ex_specdB-tnr-qtn_","mmo_pwi_sorbet_l1_ex_specdB-tnr-qtn_20211001_v00.cdf",,,,,,,"__skip__",,,,,,,,,,,,,
"mmo_pwi_sorbet_l1_ex_specdB-tnr-qtn_","mmo_pwi_sorbet_l1_ex_specdB-tnr-qtn_20211002_v00.cdf",,,,,,,"__skip__",,,,,,,,,,,,,
